75638.0,2000.0,45.0,3.0,1.0,1474.0,8000.0,0.0,7235.69,506.63,558421.3,1.0
369254.0,2003.0,3.0,5.0,4.0,3154.0,12922.0,1.0,12162.2,265.76,497117.0,4.0
125565.0,2003.0,0.0,2.0,2.0,1106.0,2898.0,0.0,22553.52,314.91,608367.6,2.0
226447.0,2004.0,11.0,4.0,2.5,2487.0,7603.0,1.0,17523.8,872.68,591920.4,2.5
266807.0,2003.0,0.0,4.0,3.0,2889.0,10625.0,0.0,20831.1,594.5,466755.6,3.0
96696.0,2003.0,23.0,2.0,1.0,988.0,7153.0,0.0,9851.64,2283.28,517077.0,1.0
104855.0,2004.0,45.0,3.0,1.0,1334.0,9874.0,0.0,7935.95,149.99,524310.6,1.0
362660.0,2003.0,8.0,4.0,3.0,3201.0,20940.0,1.0,12644.68,83.55,497582.4,3.0
160066.0,2004.0,4.0,3.0,2.5,2135.0,6014.0,0.0,21706.25,860.04,602598.1,2.5
51124.0,2001.0,44.0,3.0,1.0,1052.0,6734.0,0.0,4569.8,213.93,529910.9,1.0
156838.0,2004.0,2.0,4.0,2.5,1927.0,4400.0,0.0,23701.22,144.32,457998.3,2.5
488838.0,2005.0,11.0,4.0,4.0,3127.0,15959.0,1.0,18540.18,329.86,493667.9,4.0
161078.0,2003.0,16.0,3.0,2.0,1663.0,12154.0,0.0,12115.13,4235.74,574194.5,2.0
202890.0,2002.0,4.0,4.0,3.0,2191.0,8625.0,0.0,7611.0,724.78,551284.9,3.0
168199.0,2000.0,8.0,4.0,2.0,1910.0,23964.0,1.0,20191.86,677.43,498995.9,2.0
194091.0,2004.0,0.0,3.0,2.0,1759.0,6005.0,0.0,13373.88,5049.27,572504.9,2.0
66802.0,2001.0,46.0,2.0,1.0,1378.0,11214.0,0.0,14539.26,1111.87,581177.2,1.0
132035.0,2003.0,0.0,3.0,2.0,1651.0,6057.0,0.0,13285.7,544.93,498781.9,2.0
234265.0,2004.0,46.0,3.0,2.0,1737.0,10202.0,0.0,2912.21,94.8,540785.5,2.0
145635.0,2004.0,16.0,4.0,2.5,2002.0,11618.0,0.0,13945.34,199.2,579879.6,2.5
537533.0,2003.0,51.0,4.0,2.0,2309.0,17859.0,0.0,19646.83,36.61,473779.8,2.0
140927.0,2004.0,0.0,3.0,2.0,1624.0,5781.0,0.0,20324.45,1386.46,600329.2,2.0
92143.0,2002.0,19.0,3.0,2.0,988.0,11376.0,0.0,12830.43,313.1,575091.4,2.0
112299.0,2002.0,23.0,3.0,2.0,1262.0,11032.0,1.0,9725.36,1851.16,564384.1,2.0
104088.0,2003.0,12.0,3.0,2.5,1453.0,8109.0,0.0,9664.03,501.72,519409.9,2.5
97436.0,2001.0,34.0,3.0,1.5,1184.0,10116.0,0.0,8483.65,881.73,562679.4,1.5
178975.0,2003.0,15.0,3.0,2.0,1787.0,12747.0,1.0,11877.74,4327.31,573401.8,2.0
224722.0,2001.0,0.0,4.0,3.0,2434.0,12610.0,1.0,11791.26,4559.54,572605.1,3.0
276543.0,2003.0,0.0,4.0,3.0,3114.0,9841.0,1.0,16791.13,308.33,479761.0,3.0
98650.0,2001.0,1.0,3.0,2.0,1246.0,2340.0,0.0,20492.47,6010.33,535302.1,2.0
148738.0,2003.0,0.0,4.0,2.5,1667.0,7223.0,0.0,23606.94,549.71,458099.6,2.5
112030.0,2000.0,0.0,4.0,2.0,1781.0,4509.0,0.0,13654.53,3138.87,541091.8,2.0
135151.0,2002.0,25.0,3.0,2.0,1627.0,9412.0,0.0,5944.14,1201.91,553410.5,2.0
140421.0,2000.0,16.0,3.0,2.0,1598.0,10003.0,1.0,10240.3,323.18,541336.9,2.0
240142.0,2005.0,1.0,3.0,2.0,2068.0,24411.0,0.0,16882.82,323.74,503053.1,2.0
117885.0,2001.0,8.0,3.0,2.0,1561.0,7453.0,0.0,16863.77,637.13,590088.0,2.0
276099.0,2002.0,0.0,4.0,3.0,3556.0,20201.0,1.0,14057.75,214.56,575836.2,3.0
197999.0,2002.0,12.0,4.0,2.0,2270.0,9969.0,1.0,14461.34,167.99,487671.4,2.0
67482.0,2001.0,43.0,3.0,1.0,946.0,8071.0,0.0,7835.54,835.98,560403.5,1.0
264628.0,2004.0,9.0,3.0,2.0,1887.0,13618.0,1.0,13415.42,775.71,501649.4,2.0
133110.0,2002.0,1.0,2.0,2.0,1093.0,2875.0,0.0,23032.32,936.35,609494.0,2.0
66940.0,2000.0,42.0,3.0,2.0,1532.0,8075.0,1.0,7918.0,1403.66,509677.1,2.0
468181.0,2004.0,0.0,3.0,3.0,3211.0,15198.0,1.0,18227.31,768.37,481912.7,3.0
263450.0,2004.0,0.0,6.0,3.0,2722.0,7271.0,1.0,13565.85,5265.14,571934.6,3.0
100338.0,2004.0,19.0,3.0,2.0,1271.0,5526.0,0.0,7554.9,561.77,559306.3,2.0
168384.0,2004.0,3.0,3.0,2.0,1773.0,7508.0,1.0,20196.76,3677.45,543532.1,2.0
155807.0,2001.0,4.0,4.0,2.5,2156.0,15833.0,1.0,14942.23,473.18,486004.7,2.5
121409.0,2002.0,10.0,3.0,2.0,1652.0,7359.0,0.0,14711.39,910.72,504036.0,2.0
218339.0,2002.0,11.0,4.0,2.5,2428.0,14708.0,1.0,11985.59,111.58,495620.7,2.5
105062.0,2002.0,4.0,3.0,2.0,1383.0,4859.0,0.0,9935.09,1816.4,564445.7,2.0
77242.0,2003.0,24.0,2.0,2.0,988.0,6447.0,0.0,8966.3,845.69,505430.5,2.0
113109.0,2004.0,26.0,3.0,2.0,1321.0,6574.0,0.0,16172.83,4098.68,522728.3,2.0
71657.0,2000.0,38.0,3.0,1.5,873.0,6499.0,0.0,8601.54,783.91,506634.2,1.5
224852.0,2005.0,15.0,2.0,2.0,1113.0,6883.0,0.0,4739.96,868.59,537265.1,2.0
103149.0,2001.0,28.0,2.0,2.0,1620.0,7871.0,1.0,9869.83,744.31,533805.0,2.0
124181.0,2002.0,11.0,3.0,2.0,1195.0,6752.0,0.0,17640.62,977.72,592581.5,2.0
96536.0,2002.0,12.0,4.0,3.0,3145.0,17397.0,0.0,11201.72,30.75,504560.8,3.0
207880.0,2001.0,0.0,4.0,2.5,2398.0,10064.0,0.0,18571.95,1849.41,595611.2,2.5
180137.0,2002.0,18.0,4.0,2.0,2174.0,15016.0,1.0,18153.73,426.93,505048.3,2.0
176281.0,2002.0,0.0,4.0,2.5,2510.0,7522.0,0.0,20987.7,6254.11,534329.3,2.5
107385.0,2003.0,13.0,2.0,2.0,1003.0,3416.0,0.0,14785.95,166.48,579140.8,2.0
75044.0,2002.0,56.0,2.0,1.0,1118.0,14757.0,0.0,6092.37,186.82,528364.4,1.0
149631.0,2002.0,12.0,3.0,2.0,1771.0,11702.0,1.0,17032.72,5405.31,529919.1,2.0
116047.0,2004.0,14.0,2.0,2.0,1003.0,3483.0,0.0,14751.71,202.14,579097.6,2.0
102248.0,2001.0,20.0,2.0,2.0,1552.0,7356.0,0.0,15653.1,3867.98,515414.9,2.0
144675.0,2004.0,24.0,4.0,2.0,1581.0,17703.0,0.0,11573.83,908.97,546531.9,2.0
138509.0,2005.0,41.0,3.0,1.0,1120.0,7808.0,0.0,5161.52,619.16,541068.8,1.0
510836.0,2001.0,0.0,4.0,3.5,3344.0,10269.0,0.0,9057.86,543.44,549119.8,3.5
164701.0,2005.0,1.0,3.0,2.5,1284.0,1972.0,0.0,20219.54,638.64,468496.3,2.5
151433.0,2000.0,0.0,3.0,2.0,1733.0,7088.0,0.0,20554.12,3289.29,544519.6,2.0
86733.0,2002.0,15.0,2.0,2.5,1176.0,1800.0,0.0,15531.95,3465.67,523675.1,2.5
261680.0,2002.0,0.0,4.0,3.0,2892.0,16644.0,1.0,21865.06,451.54,495310.4,3.0
348821.0,2004.0,0.0,4.0,2.5,2931.0,11371.0,1.0,20347.8,2567.61,600976.8,2.5
135358.0,2001.0,11.0,3.0,2.0,1503.0,8138.0,0.0,4519.29,254.64,547798.1,2.0
154799.0,2005.0,9.0,3.0,2.0,1672.0,5769.0,0.0,18978.22,639.13,495898.6,2.0
100225.0,2002.0,17.0,3.0,2.0,1370.0,4572.0,0.0,15347.99,557.29,580623.5,2.0
153489.0,2004.0,4.0,3.0,2.0,1852.0,8797.0,0.0,12140.07,336.09,499817.0,2.0
153897.0,2000.0,32.0,3.0,2.0,1976.0,15912.0,0.0,11177.16,3873.9,571190.3,2.0
128005.0,2000.0,4.0,5.0,2.5,2224.0,9912.0,1.0,27824.12,2098.56,485171.3,2.5
139334.0,2001.0,2.0,3.0,2.0,1292.0,5621.0,0.0,13915.23,905.53,578642.7,2.0
152264.0,2002.0,10.0,3.0,2.0,2082.0,13360.0,0.0,17427.33,714.48,591840.0,2.0
156138.0,2005.0,25.0,3.0,2.0,1194.0,7653.0,0.0,8118.9,1055.59,551575.0,2.0
155790.0,2000.0,2.0,3.0,2.0,1288.0,6523.0,0.0,4587.37,718.74,534097.9,2.0
101465.0,2003.0,10.0,4.0,2.0,1213.0,3728.0,0.0,16126.96,22.26,499776.8,2.0
548401.0,2001.0,0.0,5.0,4.0,3550.0,14800.0,1.0,19447.09,413.54,493119.1,4.0
222322.0,2004.0,36.0,3.0,2.0,1510.0,9035.0,0.0,4130.03,307.25,527330.9,2.0
105823.0,2002.0,44.0,3.0,2.0,1842.0,15558.0,0.0,10003.09,428.76,523600.0,2.0
223279.0,2003.0,0.0,4.0,3.0,2815.0,8794.0,1.0,20704.45,7942.06,528871.2,3.0
249842.0,2002.0,0.0,4.0,3.0,3198.0,10625.0,0.0,21410.02,170.35,466006.7,3.0
102923.0,2001.0,21.0,3.0,2.0,1873.0,6840.0,0.0,15755.54,2788.42,511942.8,2.0
142791.0,2000.0,0.0,3.0,2.0,1803.0,5500.0,0.0,15655.15,3614.09,520759.6,2.0
222232.0,2004.0,8.0,4.0,2.5,2077.0,15698.0,0.0,23932.39,764.7,482715.2,2.5
146081.0,2001.0,0.0,4.0,2.0,1985.0,9750.0,0.0,19096.85,366.15,474709.5,2.0
121867.0,2001.0,47.0,3.0,1.5,1341.0,8163.0,0.0,3468.29,494.74,536388.8,1.5
269521.0,2002.0,11.0,3.0,3.0,1728.0,8239.0,0.0,1606.66,777.89,539955.4,3.0
84922.0,2003.0,44.0,3.0,1.0,851.0,7392.0,0.0,15045.78,341.05,487313.7,1.0
204740.0,2000.0,0.0,4.0,3.0,2940.0,8625.0,0.0,10378.87,3253.69,567903.2,3.0
115179.0,2002.0,3.0,3.0,2.0,1281.0,14579.0,0.0,28353.83,251.82,600459.1,2.0
113283.0,2002.0,33.0,4.0,2.5,1650.0,8800.0,1.0,9381.75,1846.35,505580.4,2.5
100221.0,2000.0,11.0,3.0,2.0,1409.0,6050.0,0.0,18372.09,6313.8,523677.5,2.0
160127.0,2001.0,41.0,3.0,2.5,1701.0,6750.0,0.0,4426.83,551.58,537460.0,2.5
86902.0,2001.0,17.0,3.0,2.0,1187.0,8490.0,0.0,17357.15,6508.8,536343.4,2.0
163833.0,2004.0,3.0,3.0,2.5,1784.0,4400.0,0.0,23744.3,151.75,457833.6,2.5
171545.0,2002.0,0.0,4.0,2.0,1822.0,5500.0,0.0,23504.38,463.38,458032.1,2.0
154458.0,2002.0,4.0,3.0,2.0,1984.0,7119.0,0.0,15142.11,474.49,580350.9,2.0
134474.0,2000.0,0.0,3.0,2.0,1463.0,5852.0,0.0,19993.98,3343.29,545128.6,2.0
88667.0,2001.0,15.0,3.0,2.0,1131.0,3589.0,0.0,15590.82,424.76,500463.8,2.0
116937.0,2003.0,15.0,3.0,2.0,1378.0,5602.0,0.0,10259.6,2360.04,559765.0,2.0
173706.0,2001.0,12.0,3.0,2.0,1598.0,3619.0,0.0,15364.94,990.53,496441.1,2.0
118803.0,2001.0,13.0,4.0,3.0,1520.0,9445.0,0.0,9488.77,767.43,503719.5,3.0
220234.0,2003.0,0.0,5.0,3.5,2462.0,8818.0,0.0,18770.71,1191.09,577294.3,3.5
244729.0,2002.0,0.0,4.0,3.0,2438.0,7042.0,0.0,17222.12,1008.34,570553.4,3.0
134614.0,2004.0,16.0,3.0,2.0,1221.0,5793.0,0.0,10776.73,555.38,499536.3,2.0
156330.0,2002.0,18.0,3.0,2.0,1875.0,11262.0,0.0,8263.16,515.4,561836.6,2.0
137113.0,2002.0,0.0,3.0,2.0,1463.0,5759.0,0.0,19877.37,3448.99,544925.4,2.0
149374.0,2004.0,1.0,3.0,2.0,1222.0,6210.0,0.0,22319.15,594.67,462236.6,2.0
134169.0,2002.0,0.0,3.0,2.0,1876.0,5000.0,0.0,20016.25,831.78,600069.1,2.0
142876.0,2000.0,5.0,3.0,2.0,1810.0,5020.0,0.0,15080.81,393.04,580399.5,2.0
302601.0,2002.0,22.0,3.0,2.0,2348.0,17664.0,0.0,5178.22,31.41,546066.6,2.0
104561.0,2002.0,43.0,2.0,1.5,960.0,7895.0,1.0,8533.81,1949.68,562162.6,1.5
188078.0,2004.0,0.0,4.0,2.5,2234.0,7239.0,0.0,17872.32,1853.45,593488.8,2.5
234024.0,2001.0,30.0,1.0,1.5,1228.0,69763.0,0.0,21860.97,165.94,581228.1,1.5
154692.0,2003.0,0.0,4.0,2.0,1929.0,5853.0,0.0,21412.81,168.71,605102.1,2.0
227482.0,2000.0,0.0,4.0,3.0,3312.0,14400.0,1.0,18001.54,209.58,476077.9,3.0
159314.0,2003.0,1.0,3.0,2.0,1964.0,1920.0,0.0,19830.34,4000.75,542842.0,2.0
230803.0,2001.0,1.0,4.0,2.5,2687.0,7390.0,1.0,22711.79,1671.42,608034.4,2.5
81055.0,2000.0,0.0,3.0,2.0,1052.0,4071.0,0.0,8472.96,745.85,562487.6,2.0
245749.0,2004.0,4.0,3.0,2.0,1737.0,6752.0,1.0,21902.96,3710.68,510200.6,2.0
350844.0,2002.0,4.0,4.0,3.0,2617.0,9222.0,1.0,17131.39,172.19,495159.4,3.0
202054.0,2003.0,0.0,3.0,2.5,2444.0,6861.0,0.0,22287.62,382.18,466285.8,2.5
93290.0,2001.0,6.0,2.0,2.0,899.0,3922.0,0.0,9695.44,1507.17,563405.8,2.0
192572.0,2000.0,1.0,4.0,3.0,2729.0,9580.0,0.0,19279.09,1558.52,598092.8,3.0
168467.0,2001.0,0.0,4.0,2.5,2328.0,7207.0,0.0,17231.78,398.47,507058.6,2.5
163220.0,2000.0,33.0,3.0,2.0,1748.0,9342.0,1.0,7945.65,1684.06,555786.0,2.0
129576.0,2002.0,44.0,4.0,2.0,1819.0,9590.0,1.0,4590.36,213.62,536964.9,2.0
123647.0,2001.0,1.0,3.0,2.5,1433.0,2340.0,0.0,20545.92,5902.48,535636.1,2.5
176209.0,2004.0,1.0,3.0,2.0,2305.0,16137.0,0.0,21646.4,265.83,486063.6,2.0
108968.0,2001.0,0.0,3.0,2.0,1526.0,5502.0,0.0,29352.1,2968.23,630127.9,2.0
141462.0,2001.0,0.0,4.0,2.5,1844.0,5672.0,0.0,19970.09,3337.36,545194.9,2.5
194801.0,2003.0,0.0,4.0,3.0,2186.0,5962.0,0.0,21583.16,825.77,464276.0,3.0
215497.0,2002.0,0.0,5.0,3.0,3012.0,8317.0,0.0,25415.5,1785.64,617986.0,3.0
172076.0,2002.0,31.0,2.0,2.0,1155.0,6519.0,0.0,8753.35,257.33,549427.9,2.0
233495.0,2004.0,18.0,3.0,2.5,1823.0,9317.0,1.0,16027.78,376.9,495695.0,2.5
199615.0,2004.0,1.0,4.0,2.0,2110.0,9250.0,0.0,24271.48,591.08,486489.5,2.0
107117.0,2001.0,6.0,3.0,2.5,1547.0,3720.0,0.0,12090.49,1563.11,574237.0,2.5
1001749.0,2005.0,9.0,5.0,5.0,5248.0,21963.0,1.0,19345.49,246.67,492375.3,5.0
157557.0,2003.0,12.0,2.0,1.0,944.0,4395.0,0.0,2057.14,146.72,539391.9,1.0
269825.0,2004.0,0.0,4.0,3.0,2889.0,25582.0,0.0,25913.27,2029.21,619613.2,3.0
263862.0,2004.0,4.0,4.0,2.5,2502.0,5912.0,0.0,9906.36,171.13,537109.5,2.5
75226.0,2000.0,15.0,3.0,2.0,1179.0,6063.0,0.0,9348.11,734.21,504372.2,2.0
78160.0,2000.0,37.0,3.0,3.0,1569.0,10997.0,0.0,7576.32,1279.87,510424.8,3.0
92835.0,2001.0,0.0,3.0,2.0,1273.0,4596.0,0.0,12182.18,4042.34,565954.4,2.0
164729.0,2004.0,15.0,2.0,2.0,1147.0,2553.0,0.0,15283.67,970.6,496522.8,2.0
259032.0,2000.0,0.0,5.0,2.5,2223.0,7129.0,1.0,16563.99,3465.25,514317.7,2.5
240957.0,2003.0,0.0,4.0,3.0,2553.0,11266.0,0.0,11901.11,4711.03,573036.2,3.0
236108.0,2003.0,0.0,5.0,4.0,2782.0,11475.0,0.0,21248.43,138.91,466508.8,4.0
297981.0,2001.0,0.0,4.0,3.5,3529.0,12518.0,1.0,8292.66,40.0,548380.3,3.5
170784.0,2004.0,1.0,3.0,2.0,1849.0,7423.0,0.0,14171.96,4008.86,579261.6,2.0
171015.0,2001.0,19.0,4.0,2.0,1847.0,10801.0,0.0,3412.53,364.74,544813.8,2.0
189776.0,2005.0,1.0,3.0,2.0,1620.0,6880.0,0.0,14845.47,4267.19,580719.9,2.0
154213.0,2002.0,0.0,4.0,2.0,1961.0,10658.0,0.0,24184.05,694.8,486472.3,2.0
90667.0,2000.0,0.0,3.0,2.0,1172.0,10393.0,0.0,10619.54,427.84,507616.6,2.0
202280.0,2002.0,9.0,4.0,2.0,2174.0,9684.0,1.0,21663.84,6253.78,518870.5,2.0
84435.0,2001.0,33.0,3.0,2.0,1210.0,6499.0,0.0,8621.32,784.09,506569.2,2.0
101033.0,2002.0,18.0,3.0,2.0,1107.0,16034.0,0.0,7222.81,1168.47,557241.4,2.0
187456.0,2001.0,8.0,5.0,3.0,3361.0,9527.0,0.0,21935.69,419.38,491013.4,3.0
196868.0,2004.0,18.0,3.0,2.0,1648.0,10145.0,1.0,4840.82,462.44,541877.2,2.0
119705.0,2002.0,12.0,3.0,2.0,1628.0,11199.0,0.0,13996.04,539.34,494292.3,2.0
154362.0,2002.0,7.0,3.0,2.0,1568.0,6119.0,0.0,11622.57,363.96,499166.0,2.0
300389.0,2004.0,16.0,4.0,2.0,2703.0,15626.0,1.0,19330.57,1156.73,506704.7,2.0
120306.0,2003.0,14.0,3.0,2.0,1694.0,7898.0,1.0,18663.62,6254.83,536241.6,2.0
83040.0,2000.0,0.0,3.0,2.0,1324.0,5862.0,0.0,20798.52,412.1,489792.7,2.0
245089.0,2005.0,18.0,4.0,2.0,2354.0,12650.0,0.0,19668.59,1417.46,506325.6,2.0
239571.0,2000.0,29.0,4.0,2.5,2184.0,9600.0,0.0,2367.14,139.76,534531.8,2.5
234645.0,2004.0,0.0,3.0,2.0,2881.0,6403.0,0.0,20627.24,2584.43,601495.4,2.0
107841.0,2003.0,1.0,3.0,2.0,1143.0,6623.0,0.0,7736.87,647.19,509482.2,2.0
165693.0,2003.0,0.0,3.0,2.0,1908.0,6602.0,0.0,14654.24,163.09,490984.4,2.0
50909.0,2000.0,25.0,2.0,1.0,776.0,7804.0,0.0,12637.21,2266.92,538158.6,1.0
84841.0,2000.0,15.0,2.0,2.0,1132.0,5973.0,0.0,17236.75,1381.87,591406.3,2.0
246643.0,2004.0,0.0,4.0,2.0,1959.0,6760.0,0.0,9375.95,195.01,507304.7,2.0
173750.0,2000.0,0.0,3.0,2.0,1726.0,6920.0,1.0,9831.94,192.24,536388.0,2.0
105586.0,2004.0,46.0,2.0,2.0,1138.0,10003.0,0.0,7917.6,854.67,560710.6,2.0
87466.0,2000.0,0.0,4.0,2.0,1424.0,4400.0,0.0,6932.48,508.29,557574.7,2.0
133069.0,2004.0,0.0,3.0,2.0,1300.0,2877.0,0.0,23387.9,1892.43,610125.9,2.0
1736921.0,2004.0,15.0,4.0,4.5,4855.0,43255.0,1.0,14823.59,42.39,489946.8,4.5
193073.0,2002.0,0.0,4.0,3.0,2481.0,8627.0,0.0,14493.73,447.24,492094.7,3.0
176048.0,2004.0,5.0,3.0,2.0,1894.0,5251.0,0.0,19803.9,770.65,596710.4,2.0
89572.0,2000.0,5.0,3.0,2.0,1186.0,3752.0,0.0,11506.61,2202.56,572424.7,2.0
207586.0,2003.0,43.0,6.0,6.5,4981.0,11504.0,0.0,9250.52,724.56,550043.4,6.5
292692.0,2004.0,3.0,4.0,3.0,2395.0,13356.0,1.0,20904.18,1276.94,603319.3,3.0
201064.0,2002.0,31.0,4.0,3.0,2234.0,11038.0,1.0,8321.14,1999.33,556660.6,3.0
216825.0,2003.0,0.0,3.0,2.0,1972.0,6363.0,0.0,20739.65,308.47,473461.2,2.0
97056.0,2002.0,22.0,2.0,1.0,1278.0,12993.0,0.0,20809.68,1271.17,466745.4,1.0
109003.0,2003.0,8.0,3.0,2.0,1026.0,4500.0,0.0,17770.45,1162.38,502716.7,2.0
85256.0,2000.0,0.0,3.0,2.0,1264.0,5503.0,0.0,20673.29,374.34,489959.2,2.0
217657.0,2005.0,16.0,4.0,2.0,2436.0,8791.0,0.0,18754.57,6783.67,524964.3,2.0
77949.0,2001.0,25.0,3.0,1.0,1000.0,7696.0,0.0,18247.54,1030.99,501888.0,1.0
137474.0,2002.0,17.0,3.0,2.0,1581.0,8367.0,0.0,17294.09,5220.66,521982.1,2.0
75316.0,2000.0,36.0,2.0,1.0,1160.0,6565.0,0.0,9136.0,1524.61,555618.1,1.0
107083.0,2001.0,10.0,3.0,2.0,1172.0,7496.0,0.0,16929.66,5050.85,527008.3,2.0
94324.0,2000.0,12.0,3.0,2.0,1495.0,8369.0,0.0,10804.38,131.25,516978.0,2.0
149468.0,2004.0,0.0,4.0,2.0,1960.0,18950.0,0.0,13298.68,688.51,498404.3,2.0
757917.0,2004.0,0.0,5.0,5.5,4418.0,29187.0,1.0,25368.37,59.86,451578.6,5.5
41028.0,2002.0,57.0,2.0,1.0,667.0,6751.0,0.0,3600.5,461.47,543470.3,1.0
178573.0,2003.0,13.0,4.0,2.5,2109.0,10941.0,0.0,11653.89,319.53,496732.3,2.5
134358.0,2000.0,23.0,4.0,2.0,2126.0,16076.0,0.0,5863.56,1093.67,552988.4,2.0
302079.0,2004.0,2.0,4.0,3.0,2586.0,9918.0,0.0,16305.04,393.87,481925.1,3.0
99814.0,2001.0,0.0,3.0,2.0,1570.0,4616.0,0.0,12421.94,4163.78,566563.8,2.0
117989.0,2000.0,0.0,3.0,2.0,1648.0,11030.0,0.0,15014.21,411.19,485994.1,2.0
133373.0,2004.0,0.0,2.0,2.5,1278.0,1701.0,0.0,17704.1,1598.27,592810.6,2.5
162398.0,2002.0,0.0,3.0,2.0,1578.0,6639.0,0.0,21814.93,3701.92,510243.4,2.0
284887.0,2004.0,14.0,3.0,2.0,2607.0,17750.0,0.0,9809.39,356.99,537962.6,2.0
313743.0,2002.0,14.0,4.0,3.5,4132.0,18138.0,0.0,15742.75,64.76,486435.5,3.5
134400.0,2003.0,20.0,3.0,2.0,1673.0,10890.0,0.0,11468.83,3035.16,572474.8,2.0
130934.0,2003.0,22.0,3.0,2.0,1576.0,6333.0,0.0,15073.67,3590.91,516047.8,2.0
229488.0,2000.0,0.0,4.0,3.0,2428.0,19995.0,1.0,25339.21,904.81,487677.1,3.0
170110.0,2003.0,39.0,3.0,2.0,1882.0,14962.0,0.0,4028.98,182.95,530952.7,2.0
157868.0,2000.0,6.0,3.0,2.0,1814.0,12838.0,0.0,20945.54,519.33,497626.0,2.0
183025.0,2000.0,0.0,3.0,2.0,1602.0,5620.0,1.0,21617.71,3568.24,509969.1,2.0
140097.0,2004.0,2.0,3.0,2.0,1244.0,5000.0,0.0,16100.9,794.46,586105.9,2.0
188772.0,2004.0,0.0,4.0,2.5,2868.0,11715.0,0.0,12857.66,596.53,498756.9,2.5
212184.0,2003.0,13.0,3.0,2.0,1548.0,10128.0,0.0,3240.85,345.87,536694.0,2.0
118233.0,2002.0,0.0,3.0,2.0,1361.0,4000.0,0.0,13607.38,2912.74,579348.6,2.0
98796.0,2000.0,15.0,3.0,2.0,1339.0,14001.0,0.0,11215.61,558.23,498157.8,2.0
159287.0,2000.0,3.0,4.0,2.5,2254.0,5985.0,0.0,18620.33,1901.16,595775.1,2.5
235690.0,2004.0,10.0,4.0,3.0,2762.0,7700.0,1.0,17963.39,1968.47,593790.0,3.0
230692.0,2000.0,10.0,4.0,3.0,3841.0,38046.0,0.0,15848.26,50.93,483350.7,3.0
116793.0,2000.0,11.0,3.0,2.5,1688.0,5040.0,0.0,13423.53,940.63,490801.1,2.5
543154.0,2005.0,7.0,5.0,4.0,3086.0,12616.0,1.0,16895.88,58.65,494498.6,4.0
85588.0,2000.0,14.0,3.0,2.0,1448.0,17092.0,0.0,11730.14,773.07,503498.0,2.0
250107.0,2000.0,0.0,4.0,3.0,2828.0,7468.0,1.0,20717.84,2162.34,602292.3,3.0
62688.0,2000.0,18.0,2.0,2.0,1087.0,3866.0,0.0,14766.31,3158.49,517464.5,2.0
79256.0,2003.0,13.0,3.0,1.5,1030.0,7712.0,0.0,7269.52,568.69,512689.7,1.5
115179.0,2002.0,15.0,3.0,1.5,1050.0,10377.0,0.0,5878.89,311.13,530481.3,1.5
132001.0,2001.0,26.0,3.0,2.0,1483.0,15029.0,1.0,4517.7,735.68,546673.1,2.0
101267.0,2002.0,0.0,3.0,2.0,1093.0,6591.0,0.0,20400.44,213.6,490018.3,2.0
99130.0,2000.0,0.0,3.0,2.0,1258.0,6300.0,0.0,16793.34,564.0,497240.8,2.0
242742.0,2001.0,8.0,3.0,2.0,2253.0,10885.0,0.0,10114.5,17.89,502166.4,2.0
141094.0,2001.0,0.0,3.0,2.0,1960.0,5469.0,0.0,14052.68,2421.25,580865.7,2.0
237630.0,2005.0,22.0,3.0,2.0,1832.0,14005.0,1.0,12939.59,85.75,499154.9,2.0
175227.0,2004.0,0.0,3.0,2.0,1631.0,5698.0,0.0,14045.5,5516.19,577016.4,2.0
172935.0,2004.0,1.0,3.0,2.0,1444.0,5018.0,0.0,14164.69,4064.58,579176.1,2.0
374041.0,2002.0,3.0,3.0,2.0,2016.0,576.0,0.0,1098.91,264.3,538393.6,2.0
129382.0,2000.0,12.0,3.0,2.0,1828.0,8625.0,0.0,15176.45,404.88,579605.5,2.0
208176.0,2003.0,0.0,3.0,3.0,2222.0,1067.0,0.0,5361.6,857.69,550994.2,3.0
168475.0,2001.0,1.0,3.0,2.0,1869.0,10774.0,0.0,11124.7,398.02,518892.8,2.0
97436.0,2001.0,37.0,3.0,2.0,1175.0,10106.0,1.0,8623.66,654.96,530690.4,2.0
129442.0,2000.0,43.0,4.0,2.0,1659.0,9913.0,1.0,6863.4,482.06,551934.0,2.0
151782.0,2002.0,25.0,3.0,2.0,1411.0,10121.0,0.0,6188.34,575.15,531226.1,2.0
146171.0,2003.0,9.0,4.0,2.0,2164.0,10340.0,0.0,20811.32,4679.64,539590.9,2.0
243636.0,2004.0,0.0,4.0,2.5,2561.0,8050.0,0.0,14010.93,270.11,490486.0,2.5
73711.0,2004.0,19.0,3.0,1.5,1066.0,8644.0,0.0,3364.93,113.65,525244.9,1.5
158190.0,2004.0,0.0,3.0,2.5,1889.0,1821.0,0.0,17519.24,1425.89,592193.3,2.5
169387.0,2005.0,17.0,2.0,2.0,1147.0,2553.0,0.0,15117.59,873.93,496892.0,2.0
107486.0,2000.0,25.0,2.0,1.0,1158.0,5751.0,0.0,3032.9,495.75,541951.9,1.0
102368.0,2001.0,41.0,2.0,1.0,986.0,7479.0,0.0,6227.54,126.68,532834.7,1.0
189707.0,2002.0,0.0,3.0,2.0,1828.0,8820.0,1.0,15661.89,190.44,586194.2,2.0
