20,36,1,1,1,147,3,1120,0,5,5.0,1,2.0,59.0,,,3.0,,,1.0,M,1,7.0,7.0,0,4170.0,0.0,4945.0,0.0,1095.0,164.0,0.0,22.0,2.0,0,31.0,1,6,1,22.0,37.0,1,360.0,,164.0,2,1,1,N,0,0,2.0,173.0,3.1,0,0,1,1,0,20.0,271.3592,0,1
700,1427,1,1,1,105,1,1120,0,5,8.0,1,4.0,348.0,0.0,,,,,1.0,U,0,25.0,25.0,0,29000.0,0.0,29000.0,0.0,1207.0,205.0,0.0,1450.0,999999.4,1,17.0,1,1,0,4.0,7.0,1,360.0,,205.0,1,0,0,N,0,0,2.0,28023.0,3.9,0,0,1,1,1,18.0,225.5005,0,1
71,129,1,1,1,74,1,1120,0,5,5.0,1,2.0,38.0,8.0,,,,,1.0,M,3,6.0,5.5,0,2795.0,0.0,3173.0,0.0,897.0,78.0,0.0,40.0,1.0,1,11.0,2,1,0,25.1,34.4,2,360.0,,82.0,2,1,0,N,0,0,1.0,68.0,3.1,0,0,1,0,0,12.0,178.5828,0,1
909,1934,1,1,1,124,1,1120,0,5,5.0,1,2.0,59.0,1.0,,,,,1.0,M,3,9.0,1.0,0,4890.0,0.0,4890.0,0.0,1258.0,155.0,0.0,60.0,2.0,1,13.0,2,1,0,26.8,33.3,2,360.0,,160.0,2,0,0,N,0,0,2.0,84.0,5.3,0,0,1,0,0,13.0,255.5511,0,1
1815,3404,1,1,1,255,3,1120,0,5,2.0,1,2.0,122.0,0.0,1,1.0,,,1.0,M,0,6.0,1.0,0,3583.0,1950.0,3583.0,1950.0,2719.0,288.0,0.0,39.0,2.0,1,40.0,2,2,0,27.0,36.0,2,360.0,,288.0,1,0,0,N,0,0,0.0,109.0,4.3,0,1,1,0,1,16.0,270.0151,0,1
1105,2342,1,1,1,65,1,1120,1,5,8.0,1,4.0,54.0,0.0,,,,,1.0,U,0,14.0,14.0,0,4463.0,0.0,4463.0,0.0,729.0,160.0,0.0,133.0,1.0,1,10.0,2,1,0,16.0,29.0,2,360.0,,160.0,2,0,0,N,0,0,4.0,170.0,3.6,0,1,1,0,1,13.0,445.2432,0,1
337,678,1,1,1,105,1,1120,1,5,5.0,1,2.0,43.0,9.0,,,,,1.0,M,2,3.0,3.0,0,3036.0,0.0,3500.0,0.0,1050.0,150.0,0.0,85.0,1.0,1,25.0,2,1,0,30.0,40.0,2,360.0,MHFA,151.0,2,0,0,N,0,0,2.0,114.0,3.9,0,1,0,1,1,13.5,356.2556,0,1
1577,3070,1,1,1,130,1,1120,0,5,5.0,1,2.0,56.0,1.0,,,,,1.0,U,0,3.0,2.0,0,2750.0,1907.0,2750.0,1907.0,1311.0,169.0,0.0,73.0,2.0,1,5.0,2,2,0,28.0,31.0,2,360.0,,174.0,2,0,0,N,0,0,1.0,97.0,3.1,0,1,1,0,0,17.0,220.3227,0,1
839,1861,1,1,1,128,1,1120,0,5,5.0,1,2.0,71.0,6.0,,,,,1.0,M,0,9.0,9.0,0,3467.0,2334.0,3594.0,2394.0,1340.0,160.0,0.0,37.0,2.0,1,14.0,1,1,0,22.0,35.0,2,360.0,,160.0,1,0,0,Y,0,0,2.0,78.0,3.2,0,1,1,0,0,16.0,232.5738,0,1
2354,4475,1,1,1,300,1,1120,0,5,5.0,1,2.0,115.0,0.0,,,,,1.0,M,3,17.0,17.0,0,8600.0,1000.0,8600.0,1000.0,3201.0,575.0,0.0,81.0,2.0,1,16.0,1,1,0,34.0,35.0,2,360.0,,575.0,2,0,0,N,0,0,3.0,481.0,3.9,0,0,1,1,0,17.0,226.6785,0,1
309,637,1,1,1,155,1,1120,0,5,5.0,1,2.0,71.0,6.0,,,,,1.0,M,2,18.0,12.0,0,5908.0,0.0,5908.0,0.0,1738.0,287.0,0.0,64.0,1.0,1,10.0,1,1,0,30.15,36.29,2,360.0,,300.0,2,0,0,N,0,0,1.0,251.0,3.2,0,0,1,1,1,21.0,179.4484,0,1
2277,4332,1,1,1,304,1,1120,0,3,3.0,1,2.0,142.0,0.0,,,,,1.0,M,1,21.0,21.0,0,7700.0,4173.75,7700.0,4173.75,3230.0,380.0,0.0,632.627,1.0,1,32.0,2,1,0,26.78,37.27,1,360.0,,380.0,2,0,0,N,0,0,1.0,852.309,3.9,0,0,1,1,1,12.0,213.3503,0,1
17,30,1,1,1,70,1,1120,0,5,8.0,2,4.0,35.0,3.0,,,,,1.0,M,2,5.0,0.9,0,2917.0,0.0,2917.0,0.0,792.0,160.0,0.0,34.0,1.0,1,13.0,1,2,0,27.0,32.0,2,360.0,,160.0,2,0,0,N,0,0,1.0,358.0,3.2,0,1,1,1,1,14.0,235.7884,0,1
286,601,1,1,2,400,1,1120,0,5,8.0,1,4.0,159.0,0.0,,,,,1.0,M,3,15.0,15.0,0,7654.0,0.0,13371.0,0.0,2719.0,474.0,0.0,999999.4,1.0,1,2.0,2,1,0,20.0,27.0,1,360.0,,474.0,2,0,0,N,0,0,1.0,891.0,10.6,0,1,1,0,1,12.0,270.5775,1,2
39,66,1,1,1,149,1,1120,0,5,5.0,1,2.0,53.0,0.0,,,,,1.0,U,0,7.0,6.0,0,1829.0,2250.0,1829.0,2597.0,1538.0,160.0,0.0,14.0,1.0,1,28.0,2,1,0,34.0,37.0,1,360.0,,162.0,2,1,0,N,0,0,1.0,23.0,3.1,0,0,1,0,0,14.0,233.2957,0,1
1385,2758,1,1,1,100,1,1120,0,5,8.0,2,4.0,31.0,0.0,,,,,1.0,U,0,4.0,2.0,0,1292.0,0.0,2592.0,0.0,971.0,160.0,0.0,82.0,1.0,1,1.0,2,1,0,38.0,39.0,1,360.0,,174.0,2,0,0,N,0,0,2.0,96.0,3.2,0,0,1,0,0,19.0,219.6162,0,1
1857,3552,1,1,1,94,1,1120,0,5,5.0,1,2.0,51.0,3.0,,,,,1.0,M,0,4.0,4.0,1,952.0,1482.0,2845.0,1482.0,918.0,117.0,0.0,41.0,2.0,1,15.0,2,1,0,21.0,28.0,2,360.0,,141.0,2,0,0,Y,0,0,1.0,-24.0,3.2,0,0,1,0,1,16.0,219.1658,0,1
1476,2909,1,1,1,88,1,1120,0,5,8.0,2,4.0,34.0,1.0,,,,,1.0,U,0,15.0,4.0,0,2819.0,0.0,2819.0,0.0,796.0,110.0,0.0,16.0,1.0,1,9.0,2,1,0,32.0,34.0,2,360.0,MCC,115.0,1,0,0,N,0,0,1.0,74.0,2.0,0,0,1,1,0,14.0,213.9908,0,1
601,1192,1,1,1,132,1,1120,0,5,5.0,1,2.0,73.0,0.0,,,,,1.0,M,1,4.5,4.5,0,3321.0,2780.0,3321.0,2780.0,520.0,132.0,0.0,3.35,1.0,1,8.0,2,1,0,9.0,14.0,2,360.0,,165.0,2,0,0,N,0,0,1.0,48.837,3.1,0,0,0,1,0,12.0,195.2137,0,1
1905,3626,1,1,1,117,1,1120,0,5,5.0,1,2.0,69.0,3.0,,,,,1.0,U,1,16.0,13.0,0,4384.0,1793.0,4384.0,1793.0,1266.0,130.0,0.0,32.0,2.0,1,16.0,2,1,0,22.0,39.0,2,360.0,,130.0,2,0,0,N,0,0,6.0,54.0,3.2,0,1,1,1,1,18.0,224.7071,0,1
67,125,1,1,1,100,1,1120,0,5,5.0,2,1.0,36.0,8.0,,,,,1.0,M,0,5.0,1.0,0,3000.0,3000.0,3000.0,3000.0,1985.0,234.0,0.0,98.0,1.0,1,18.0,1,4,0,31.4,33.7,2,360.0,,235.0,2,0,0,N,0,0,1.0,251.0,3.2,0,0,1,0,0,16.0,247.8925,0,1
1967,3710,1,1,1,54,1,1120,0,5,8.0,2,4.0,23.0,0.0,,,,,1.0,U,0,5.0,2.0,0,2303.0,0.0,2582.0,0.0,653.0,60.0,0.0,14.0,2.0,1,2.0,2,1,0,34.0,41.0,2,360.0,,61.0,1,0,0,N,0,0,999999.4,34.0,3.2,0,1,1,0,1,16.0,270.0151,0,1
2362,4486,1,1,1,350,1,1120,0,5,8.0,2,4.0,259.0,0.0,,,,,1.0,M,2,0.0,0.0,1,21666.0,0.0,21666.0,0.0,4335.0,737.0,0.0,1100.0,1.0,1,14.0,1,1,0,21.0,33.0,2,180.0,,738.0,2,0,0,N,0,0,1.0,4939.0,3.6,0,0,1,0,0,16.0,264.5699,0,1
709,1444,1,1,1,187,1,1120,0,5,5.0,1,2.0,84.0,1.0,,,,,1.0,M,1,15.0,15.0,0,5850.0,1167.0,5850.0,1167.0,1954.0,268.0,0.0,149.0,0.0,1,5.0,2,1,0,27.9,35.7,2,360.0,,268.0,2,0,0,N,0,0,999999.4,222.0,4.3,0,0,1,1,0,16.0,226.6785,0,1
335,674,1,1,1,113,1,1120,0,5,5.0,1,2.0,48.0,3.0,,,,,1.0,M,0,3.0,3.0,0,1916.0,1456.0,2783.0,1456.0,981.0,125.0,0.0,24.0,1.0,1,10.0,2,1,0,23.0,36.0,1,360.0,,134.0,2,1,0,N,0,0,1.0,43.0,3.1,0,0,1,0,0,13.0,216.4179,0,1
1040,2227,1,1,1,187,1,1120,0,5,8.0,1,4.0,114.0,0.0,,,,,1.0,U,0,8.0,3.5,0,4008.0,0.0,9508.0,0.0,2034.0,225.0,0.0,9.0,2.0,1,26.0,2,1,0,21.0,42.0,2,360.0,,235.0,2,1,0,N,0,0,1.0,148.0,3.2,0,1,1,0,1,20.0,304.1816,0,1
2173,4112,1,1,1,204,1,1120,0,5,5.0,1,2.0,59.0,0.0,,,,,1.0,M,2,11.0,1.0,0,4350.0,564.0,4350.0,564.0,1576.0,279.0,0.0,19.0,2.0,1,16.0,2,1,0,34.7,46.45,1,360.0,,279.0,2,0,0,N,0,0,1.0,172.0,3.6,0,1,1,0,0,16.0,231.5018,0,1
908,1933,1,1,1,187,1,1120,0,5,5.0,1,2.0,145.0,1.0,,,,,1.0,U,0,0.5,0.5,0,8333.0,3750.0,8333.0,3750.0,2056.95,434.0,0.0,246.0,4.0,1,10.0,2,2,0,17.0,17.4,2,360.0,,435.0,2,0,0,N,0,0,2.0,254.112,3.2,0,1,1,1,0,18.0,240.5591,0,1
1667,3205,1,1,1,70,1,1120,0,5,8.0,1,4.0,61.0,3.0,,,,,1.0,S,2,27.0,20.0,0,5026.0,0.0,5026.0,0.0,1072.0,137.0,0.0,105.0,1.0,1,3.0,2,1,0,20.0,27.0,2,180.0,,138.0,1,0,0,N,0,0,1.0,129.0,3.9,0,1,1,1,1,12.0,262.2301,0,1
628,1261,1,1,1,154,1,1120,0,5,8.0,2,4.0,52.0,0.0,,,,,1.0,U,0,17.0,17.0,0,455.0,0.0,4350.0,0.0,1535.0,220.0,0.0,403.0,2.0,1,0.0,2,1,0,34.4,34.4,1,360.0,,220.0,2,0,0,N,0,0,3.0,413.0,3.2,0,0,1,1,0,12.0,246.2572,0,1
219,399,1,1,1,162,1,1120,0,5,5.0,1,2.0,41.0,0.0,,,,,1.0,M,1,8.0,2.0,1,1750.0,2079.0,3450.0,2079.0,1398.0,202.0,0.0,35.0,1.0,1,12.0,2,2,0,25.27,28.6,1,360.0,,215.0,2,0,0,Y,0,0,5.0,409.0,10.6,0,0,1,0,0,16.0,195.0261,0,1
600,1190,1,1,1,140,1,1120,0,5,5.0,1,2.0,65.0,0.0,,,,,1.0,M,3,24.0,999999.4,0,3600.0,1125.0,3600.0,1825.0,1890.0,140.0,56.0,34.0,1.0,1,9.0,1,1,0,35.0,36.0,2,360.0,,190.0,2,0,0,N,0,0,1.0,182.9,3.6,0,0,1,1,0,12.0,244.2482,0,1
715,1452,1,1,1,800,1,1120,0,5,5.0,1,2.0,430.0,0.0,,,,,1.0,M,0,10.0,3.0,1,11250.0,198.0,35631.0,198.0,7647.0,1200.0,0.0,590.0,0.0,1,10.0,3,1,0,21.3,24.5,1,360.0,,1136.0,2,0,0,N,0,0,999999.4,1012.0,3.2,0,0,1,0,1,18.0,218.7075,0,1
325,659,1,1,1,239,1,1120,0,5,5.0,1,2.0,96.0,0.0,,,,,1.0,U,2,4.0,4.0,0,3750.0,3774.0,4250.0,3774.0,2122.0,260.0,0.0,37.0,2.0,1,27.0,2,6,0,27.1,38.9,2,360.0,SALEOF REO,260.0,1,1,0,N,0,0,7.0,99.0,3.1,0,1,0,0,1,16.0,242.0303,0,1
2226,4229,1,1,1,115,1,1120,0,5,5.0,1,2.0,73.0,3.0,,,,,1.0,M,0,5.0,0.75,0,2600.0,3500.0,2600.0,3500.0,1070.0,128.0,0.0,23.0,3.0,1,18.0,2,1,0,20.18,32.11,2,999999.4,,128.0,2,0,0,Y,0,0,2.0,52.0,3.6,0,1,1,0,0,15.0,214.3887,0,1
874,1899,1,1,1,45,3,1120,0,5,5.0,1,2.0,79.0,,9,9.0,,,1.0,M,2,6.5,0.11,0,1769.0,0.0,2889.0,0.0,574.0,56.0,0.0,3.0,2.0,0,9.0,2,5,0,21.2,31.6,2,180.0,,68.0,2,0,0,Y,0,0,2.0,14.0,3.2,0,1,1,0,0,12.0,216.5853,0,1
2083,3935,1,1,1,90,1,1120,1,5,5.0,1,2.0,41.0,1.0,,,,,1.0,M,0,32.0,32.0,0,2200.0,0.0,2785.0,0.0,736.0,120.0,0.0,52.2,2.0,1,2.0,2,5,0,27.57,37.26,2,360.0,,120.0,2,0,0,N,0,0,3.0,66.9,2.0,0,0,1,1,1,12.0,222.7486,0,1
1847,3524,1,1,1,120,1,1120,0,5,5.0,1,2.0,56.0,3.0,,,,,1.0,M,0,7.0,5.0,0,2779.0,2000.0,3704.0,2000.0,1332.0,150.0,0.0,37.0,2.0,1,5.0,2,2,0,21.0,35.0,2,360.0,,152.0,2,0,0,Y,0,1,1.0,30.0,2.0,0,1,1,0,0,16.0,206.7355,0,1
1037,2221,1,1,1,86,1,1120,0,5,5.0,1,2.0,33.0,0.0,,,,,1.0,M,0,1.0,1.0,0,1300.0,1438.0,1300.0,1438.0,909.0,107.0,0.0,25.0,2.0,1,9.0,2,1,0,31.0,31.0,2,360.0,,107.0,2,0,0,N,0,0,1.0,35.0,10.6,0,1,1,0,1,14.0,233.188,0,1
221,401,1,1,1,153,1,1120,0,5,8.0,2,4.0,72.0,0.0,,,,,1.0,U,0,9.0,9.0,1,6044.0,0.0,6044.0,0.0,1585.0,170.0,0.0,10.0,1.0,1,10.0,2,2,0,25.12,28.2,1,360.0,,170.0,2,1,0,N,0,0,5.0,31.0,4.3,0,0,1,1,0,18.0,207.5142,0,1
1241,2559,1,1,1,180,1,1120,0,5,5.0,1,2.0,71.0,0.0,,,,,1.0,U,0,8.0,5.0,0,3083.0,2318.0,3566.0,2333.0,1747.0,150.0,0.0,14.1,4.0,1,28.0,3,2,1,30.0,43.0,1,360.0,,270.0,2,0,0,N,0,0,1.0,128.1,10.6,0,0,1,0,1,12.0,230.5403,0,1
911,1936,1,1,1,113,1,1120,0,3,5.0,2,1.0,51.0,1.0,,,,,1.0,M,0,10.0,7.0,0,4241.0,0.0,4241.0,0.0,1200.0,125.0,0.0,29.0,2.0,1,10.0,2,1,0,28.2,38.2,2,360.0,,135.0,2,1,0,N,0,0,2.0,21.0,3.2,0,1,1,0,1,20.0,229.4599,0,1
2132,4026,1,1,1,112,2,1120,0,5,8.0,2,4.0,51.0,0.0,,9.0,,,1.0,U,0,16.0,16.0,0,4230.0,0.0,4230.0,0.0,1181.0,140.0,0.0,52.0,2.0,1,9.0,2,1,0,28.0,35.0,2,360.0,,140.0,2,0,0,N,0,0,1.0,95.0,1.8,0,0,1,1,0,16.0,219.3887,0,1
2033,3843,1,1,1,123,1,1120,0,5,5.0,1,2.0,61.0,1.0,,,,,1.0,M,0,9.0,8.0,0,2600.0,1775.0,2600.0,2062.0,1255.0,129.0,0.0,6.5,2.0,1,4.0,2,1,0,26.8,33.7,2,360.0,,143.0,2,1,0,N,0,0,3.0,44.4,5.3,0,1,1,0,1,12.0,273.4498,0,1
2377,4507,1,1,1,187,1,1120,0,5,5.0,1,2.0,112.0,1.0,,,,,1.0,M,0,11.0,10.0,0,6000.0,3400.0,6000.0,3400.0,1991.0,315.0,0.0,176.0,1.0,1,16.0,1,2,0,20.0,26.0,2,360.0,,355.0,2,0,0,N,0,0,2.0,344.0,3.1,0,0,1,0,1,14.0,186.4138,0,1
1859,3554,1,1,1,116,1,1120,0,5,8.0,1,4.0,51.0,3.0,,,,,1.0,U,0,10.0,1.0,0,4333.0,0.0,4333.0,0.0,1288.0,116.0,0.0,102.0,1.0,1,8.0,2,1,0,27.0,31.0,2,360.0,,148.0,2,0,0,N,0,0,1.0,146.0,3.1,0,0,1,0,0,16.0,215.6156,0,1
1288,2629,1,1,1,286,1,1120,0,5,5.0,1,2.0,130.0,0.0,,,,,1.0,M,1,7.0,2.0,0,7917.0,2917.0,7917.0,2917.0,2714.76,357.5,0.0,557.0,1.0,1,19.0,2,1,0,18.5,26.7,2,360.0,,360.0,2,0,0,N,0,0,2.0,555.7,3.2,0,0,1,0,0,20.0,383.8923,0,1
1012,2094,1,1,1,187,1,1120,0,5,5.0,1,2.0,91.0,0.0,,,,,1.0,M,1,8.0,6.0,0,3792.0,2600.0,4960.0,2600.0,2319.0,288.0,43.0,53.0,2.0,1,19.0,1,1,0,31.0,37.0,2,360.0,,288.0,2,0,0,N,0,0,4.0,230.0,3.1,0,0,1,0,0,18.0,213.9908,0,1
1166,2435,1,1,1,113,1,1120,1,5,5.0,2,2.0,86.0,1.0,,,,,1.0,U,0,2.0,2.0,0,4083.0,3063.0,4083.0,3063.0,1396.0,158.0,0.0,83.0,2.0,1,25.0,2,1,0,20.0,20.0,2,360.0,,158.0,1,0,0,N,0,0,1.0,-670.0,1.8,0,1,1,0,1,16.0,999999.4,0,1
979,2021,1,1,1,111,1,1120,0,3,3.0,1,1.0,49.0,0.0,,,,,1.0,M,2,3.0,3.0,0,1708.0,2358.0,1708.0,2358.0,1292.0,120.0,0.0,30.0,1.0,1,14.0,2,5,0,29.0,32.0,2,360.0,,122.0,2,1,0,Y,0,0,2.0,44.0,3.2,0,0,1,0,0,18.0,177.9029,0,1
2003,3772,1,1,1,140,2,1120,0,3,3.0,1,2.0,46.0,,,,,,1.0,M,1,25.0,3.8,0,1820.0,1983.0,2510.0,1983.0,1536.0,155.0,0.0,48.7,1.0,1,14.0,1,1,0,29.6,38.1,2,180.0,,156.0,2,1,0,N,0,0,999999.4,133.7,3.1,0,0,1,1,0,12.0,219.6162,0,1
2131,4023,1,1,1,100,1,1120,0,3,8.0,1,4.0,62.0,0.0,,,,,1.0,M,0,20.0,3.0,0,4062.0,0.0,5179.0,0.0,1052.0,233.0,0.0,203.0,1.0,1,10.0,1,1,0,27.0,35.0,1,360.0,,250.0,2,0,0,N,0,0,1.0,406.0,3.9,0,1,1,1,1,14.0,213.1528,0,1
482,946,1,1,1,51,1,1120,1,5,8.0,1,4.0,39.0,1.0,,,,,1.0,U,0,7.5,4.5,0,3250.0,0.0,3250.0,0.0,671.0,69.0,0.0,45.0,0.0,1,11.0,2,1,0,20.7,22.2,2,360.0,GE/FNMA,68.0,1,0,0,N,0,0,999999.4,119.0,1.8,0,1,0,0,0,16.0,294.0121,0,1
98,164,1,1,1,106,1,1120,0,5,5.0,1,2.0,61.0,8.0,,,,,1.0,M,0,2.0,2.0,0,3044.0,2038.0,3044.0,2038.0,1222.0,133.0,0.0,35.0,3.0,1,21.0,2,1,0,20.0,32.0,1,360.0,,133.0,2,0,0,Y,0,0,1.0,45.0,2.0,0,0,1,0,0,16.0,175.7134,0,1
1785,3354,1,1,1,160,2,1120,0,5,5.0,1,2.0,78.0,0.0,,,,,1.0,M,0,5.0,3.0,0,3033.0,0.0,6033.0,0.0,1718.0,234.0,0.0,100.0,1.0,1,2.0,2,1,0,28.0,28.0,2,360.0,,234.0,2,0,0,N,0,0,1.0,-1483.0,3.2,0,0,1,0,0,12.0,239.7836,0,1
1347,2718,1,1,1,108,1,1120,0,5,8.0,2,4.0,48.0,0.0,,,,,1.0,S,0,10.0,10.0,0,3625.0,0.0,3625.0,0.0,1061.0,135.0,0.0,31.0,1.0,1,19.0,2,6,1,30.0,37.0,2,360.0,,138.0,2,0,0,N,0,0,3.0,36.0,1.8,0,0,1,0,1,13.0,221.8138,0,1
187,336,1,1,1,91,1,1120,1,3,3.0,1,2.0,49.0,0.0,,,,,1.0,M,2,8.0,5.0,0,2425.0,1725.0,2425.0,1725.0,818.0,85.0,0.0,7.0,1.0,1,4.0,2,1,0,19.7,30.0,1,360.0,FIRST STEP,103.0,1,1,0,N,0,1,1.0,26.0,3.1,0,0,0,0,1,14.0,322.6299,0,1
1782,3350,1,1,1,64,1,1120,1,5,8.0,1,4.0,49.0,1.0,,,,,1.0,U,0,8.0,4.0,0,4003.0,0.0,4003.0,0.0,825.0,79.0,0.0,55.0,1.0,1,7.0,2,1,0,23.0,23.0,1,360.0,,103.0,1,0,0,N,0,0,2.0,58.0,3.2,0,0,1,0,1,15.0,196.2969,0,1
1428,2824,1,1,1,158,3,1120,0,5,5.0,1,2.0,72.0,0.0,178,1.0,7.0,3.0,1.0,U,1,30.0,14.0,1,4053.0,1560.0,4053.0,2426.0,1608.98,175.0,0.0,22.0,1.0,0,16.0,2,6,1,24.0,32.0,2,360.0,,175.0,2,0,0,Y,0,0,2.0,54.26,3.2,0,0,1,1,0,12.0,247.8925,0,1
1541,3021,1,1,1,108,1,1120,0,5,5.0,1,2.0,54.0,3.0,,,,,1.0,M,3,20.0,0.0,0,3696.0,0.0,4498.0,0.0,1180.0,137.5,0.0,26.436,1.0,1,22.0,1,1,1,24.0,36.0,2,360.0,TIMESAVER,141.0,2,0,0,N,0,0,1.0,109.375,4.3,0,0,1,0,0,16.0,226.4532,0,1
1669,3207,1,1,1,25,1,1120,0,5,8.0,2,4.0,31.0,3.0,,,,,1.0,U,2,7.0,7.0,1,2083.0,0.0,2537.0,0.0,480.0,227.0,0.0,472.0,2.0,1,7.0,2,1,0,21.0,24.0,2,180.0,,228.0,2,0,0,N,0,0,2.0,616.0,3.2,0,1,1,1,1,13.0,238.4564,0,1
1345,2716,1,1,1,115,1,1120,0,5,5.0,1,2.0,48.0,0.0,,,,,1.0,M,0,34.0,34.0,0,4116.0,0.0,4116.0,0.0,1181.0,220.0,0.0,177.0,1.0,1,21.0,1,1,0,24.0,33.0,2,360.0,,210.0,2,0,0,N,0,0,2.0,382.0,3.9,0,1,1,1,1,16.0,249.0143,0,1
510,1047,1,1,1,245,1,1120,0,5,5.0,1,2.0,88.0,0.0,,,,,1.0,M,0,15.0,2.5,0,3800.0,3000.0,3800.0,3000.0,2400.0,275.0,0.0,38.0,4.0,1,19.0,2,1,0,36.0,39.0,1,360.0,FTHB,275.0,2,1,0,N,0,0,2.0,70.0,3.1,0,0,1,0,0,16.0,221.4728,0,1
2230,4236,1,1,1,131,3,1120,1,5,5.0,2,2.0,38.0,0.0,4,4.0,,,1.0,U,0,5.0,5.0,0,1594.0,1166.0,2027.0,1166.0,1194.0,145.0,0.0,29.0,2.0,1,12.0,2,1,0,26.58,34.66,1,360.0,,125.0,2,0,0,N,0,0,1.0,78.0,3.6,0,0,1,1,1,12.0,196.2969,0,1
1283,2624,1,1,1,128,3,1120,0,5,5.0,1,2.0,999999.4,,,1.0,,,1.0,M,1,8.0,8.0,0,1792.0,2565.0,1792.0,2565.0,1363.19,135.0,0.0,11.822,3.0,1,16.0,2,2,0,26.5,30.0,2,360.0,,135.0,2,0,0,N,0,0,2.0,47.712,3.2,0,0,1,1,0,10.0,226.4532,0,1
1178,2452,1,1,1,155,1,1120,0,5,8.0,2,4.0,41.0,0.0,,,,,1.0,U,0,3.0,1.0,0,550.0,0.0,1767.0,0.0,518.0,124.0,0.0,142.0,1.0,1,6.0,2,1,0,29.0,41.0,2,360.0,,129.0,1,0,0,N,0,0,1.0,158.0,3.2,0,0,1,0,1,18.0,294.1215,0,1
41,72,1,1,1,54,1,1120,0,5,5.0,1,2.0,44.0,0.0,,,,,1.0,M,2,30.0,30.0,0,2657.0,383.0,2657.0,383.0,792.0,78.0,0.0,46.0,1.0,1,13.0,1,1,0,10.0,41.0,2,360.0,,84.0,1,0,0,N,0,0,2.0,527.0,2.0,0,1,1,1,1,12.0,242.985,0,1
1789,3359,1,1,1,330,2,1120,0,5,5.0,1,2.0,135.0,0.0,,,,,1.0,M,1,16.0,11.0,0,6167.0,4250.0,6167.0,4250.0,2522.0,550.0,0.0,38.0,1.0,1,5.0,1,1,0,34.0,35.0,2,360.0,,550.0,2,0,0,N,0,0,3.0,238.0,3.2,0,1,1,1,0,20.0,273.4321,0,1
1236,2554,1,1,1,135,1,1120,0,5,5.0,2,2.0,90.0,0.0,,,,,1.0,U,0,12.0,12.0,0,2941.0,3125.0,3086.0,3494.0,1398.0,151.0,0.0,26.0,1.0,1,12.0,1,2,0,20.0,32.0,2,360.0,,152.0,2,1,0,N,0,0,3.0,129.0,3.2,0,1,1,0,0,18.0,224.2702,0,1
2199,4158,1,1,1,144,1,1120,0,5,5.0,2,1.0,64.0,0.0,,,,,1.0,U,0,7.0,5.0,0,4000.0,2275.0,4000.0,2275.0,1242.0,185.0,0.0,56.0,4.0,1,24.0,2,1,0,22.6,33.78,1,360.0,,180.0,2,0,0,Y,0,0,1.0,121.0,3.2,0,1,1,0,1,13.0,226.5673,0,1
1761,3320,1,1,1,351,1,1120,0,5,5.0,1,2.0,130.0,5.0,,,,,1.0,M,0,11.0,0.0,0,10833.0,0.0,10833.0,0.0,3505.0,439.0,0.0,50.0,1.0,1,14.0,2,1,0,26.0,47.0,2,360.0,,440.0,2,0,0,N,0,0,1.0,74.0,3.2,0,0,1,1,0,20.0,272.1588,0,1
135,230,1,1,1,84,1,1120,0,5,8.0,1,4.0,85.0,0.0,,,,,1.0,U,0,5.0,5.0,1,7075.0,0.0,7085.0,0.0,1007.0,105.0,0.0,32.0,0.0,1,4.0,1,1,0,14.2,38.4,1,360.0,,105.0,1,0,0,N,0,0,999999.4,148.0,4.3,0,0,1,0,1,17.0,171.5925,0,1
1307,2655,1,1,1,187,1,1120,0,5,5.0,1,2.0,141.0,0.0,,,,,1.0,M,2,21.0,11.0,0,7922.0,0.0,11757.0,0.0,2246.0,360.0,0.0,322.708,1.0,1,14.0,1,6,0,19.0,20.0,2,180.0,,350.0,2,0,0,N,0,0,3.0,929.741,3.2,0,0,1,1,1,25.0,583.8041,0,1
340,685,1,1,1,70,1,1120,1,5,5.0,1,2.0,24.0,9.0,,,,,1.0,M,3,4.0,4.0,0,1721.0,0.0,1979.0,0.0,678.0,125.0,0.0,57.0,1.0,1,10.0,2,5,1,35.0,43.0,2,360.0,MHFA,136.0,2,0,0,N,0,0,1.0,65.0,3.2,0,0,1,1,0,12.0,265.0764,0,1
464,911,1,1,1,124,3,1120,0,3,3.0,2,2.0,33.0,,,1.0,9.0,,1.0,U,3,8.0,8.0,0,1440.0,1200.0,1440.0,1200.0,1278.0,144.0,0.0,17.0,0.0,0,2.0,2,1,0,16.9,36.3,2,360.0,,144.0,2,1,1,Y,1,0,999999.4,68.0,4.3,0,1,1,0,0,14.0,238.3091,0,1
728,1480,1,1,1,225,1,1120,0,5,5.0,1,2.0,151.0,0.0,,,,,1.0,M,2,18.0,3.0,0,11417.0,1126.0,11417.0,1126.0,2220.0,255.0,0.0,36.0,0.0,1,5.0,2,1,0,17.7,21.2,1,360.0,,257.0,2,1,0,N,0,0,999999.4,134.0,3.2,0,0,1,1,0,20.0,270.526,0,1
2055,3876,1,1,1,144,1,1120,0,5,8.0,2,4.0,71.0,1.0,,,,,1.0,U,0,5.0,5.0,0,2333.0,0.0,5896.0,0.0,1898.0,222.0,0.0,98.0,1.0,1,4.0,1,5,0,32.2,36.0,2,360.0,,222.0,2,0,0,N,0,0,3.0,239.5,3.1,0,0,1,1,1,12.0,212.2272,0,1
